exec_date,prediction_start,prediction_end,mae,rmse
2023-08-31,2023-03-05,2023-08-31,0.4299,0.4738
2023-09-10,2023-03-15,2023-09-10,0.2507,0.2746
2023-09-01,2023-03-06,2023-09-01,0.1683,0.1887
2023-09-02,2023-03-07,2023-09-02,0.3175,0.3588
2023-09-03,2023-03-08,2023-09-03,0.1664,0.1883
2023-09-04,2023-03-09,2023-09-04,0.1919,0.2136
2023-09-11,2023-03-16,2023-09-11,0.2722,0.2983
2023-09-05,2023-03-10,2023-09-05,0.1799,0.2006
2023-08-30,2023-03-04,2023-08-30,0.3367,0.3796
2023-09-12,2023-03-17,2023-09-12,0.2940,0.3230
2023-09-13,2023-03-18,2023-09-13,0.4007,0.4405
2023-09-14,2023-03-19,2023-09-14,0.2954,0.3376
2023-09-15,2023-03-20,2023-09-15,0.2958,0.3379
2023-10-20,2023-04-24,2023-10-20,0.3045,0.4617
2023-10-27,2023-05-01,2023-10-27,0.2592,0.3089
2023-10-21,2023-04-25,2023-10-21,0.4559,0.5323
2023-10-22,2023-04-26,2023-10-22,0.3823,0.4542
2023-10-23,2023-04-27,2023-10-23,0.3384,0.4107
2023-10-28,2023-05-02,2023-10-28,0.2421,0.2949
2023-10-24,2023-04-28,2023-10-24,0.3654,0.4311
2023-10-25,2023-04-29,2023-10-25,0.3516,0.4144
2023-10-26,2023-04-30,2023-10-26,0.2487,0.3097
2023-10-29,2023-05-03,2023-10-29,0.1838,0.2352
2023-10-30,2023-05-04,2023-10-30,0.2513,0.3008
2023-10-31,2023-05-05,2023-10-31,0.2442,0.2905
2023-11-01,2023-05-06,2023-11-01,0.2226,0.2703
2023-11-02,2023-05-07,2023-11-02,0.2905,0.3398
2023-11-03,2023-05-08,2023-11-03,0.2713,0.3210
2023-11-04,2023-05-09,2023-11-04,0.2575,0.3070
2023-11-05,2023-05-10,2023-11-05,0.1730,0.2234
2023-11-06,2023-05-11,2023-11-06,0.1889,0.2460
2023-11-07,2023-05-12,2023-11-07,0.2128,0.2676
2023-11-08,2023-05-13,2023-11-08,0.2089,0.2669
2023-11-09,2023-05-14,2023-11-09,0.2249,0.2839
2023-11-10,2023-05-15,2023-11-10,0.1828,0.2422
2023-11-11,2023-05-16,2023-11-11,0.2097,0.2701
2023-11-12,2023-05-17,2023-11-12,0.2362,0.3023
2023-11-13,2023-05-18,2023-11-13,0.2952,0.3847
2023-11-14,2023-05-19,2023-11-14,0.2064,0.2645
2024-01-11,2023-07-16,2024-01-11,0.1313,0.1934
2024-01-12,2023-07-17,2024-01-12,0.1372,0.1978
2024-01-13,2023-07-18,2024-01-13,0.1307,0.1927
2024-01-14,2023-12-16,2024-01-14,0.1789,0.2549
2024-01-15,2023-12-17,2024-01-15,0.1808,0.2574
2024-01-16,2023-12-18,2024-01-16,0.1183,0.1666
2024-01-01,2023-12-03,2024-01-01,0.1632,0.2471
2024-01-02,2023-12-04,2024-01-02,0.1744,0.2652
2024-01-03,2023-12-05,2024-01-03,0.1617,0.2480
2024-01-04,2023-12-06,2024-01-04,0.1823,0.2679
2024-01-05,2023-12-07,2024-01-05,0.2102,0.3038
2024-01-06,2023-12-08,2024-01-06,0.2018,0.2895
2024-01-07,2023-12-09,2024-01-07,0.1762,0.2525
2024-01-08,2023-12-10,2024-01-08,0.1761,0.2529
2024-01-09,2023-12-11,2024-01-09,0.1050,0.1417
2024-01-10,2023-12-12,2024-01-10,0.1066,0.1424
2024-01-17,2023-12-19,2024-01-17,0.1180,0.1656
2024-01-18,2023-12-20,2024-01-18,0.1174,0.1642
2024-01-19,2023-12-21,2024-01-19,0.1188,0.1653
